0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.82017374	1.7889762
0.82016736	1.7889416
0.8201555	1.7888709
0.8201147	1.7886119
0.8200088	1.787906
0.8197638	1.7862791
0.8193345	1.7836939
0.818838	1.7804706
0.818017	1.7754039
0.8171104	1.7696291
0.8159622	1.762589
0.81451523	1.7538046
0.81301934	1.7444011
0.81121206	1.7327019
0.8093801	1.7204832
0.8071951	1.7065986
0.8050057	1.691089
0.80267185	1.6742818
0.8004249	1.657484
0.7981594	1.6394806
0.79554504	1.6192248
0.793245	1.5995507
0.7910197	1.5793061
0.78870624	1.5582861
0.7868421	1.5372456
0.78499854	1.5159637
0.78321713	1.4943893
0.78160805	1.473109
0.77975756	1.450997
0.7782939	1.4303725
0.77678365	1.4085476
0.77532226	1.387274
0.77422637	1.3670157
0.77354556	1.3483739
0.7728333	1.3301151
0.77226883	1.3124592
0.77192646	1.295783
0.77167225	1.2797414
0.7715958	1.2644795
0.7716269	1.2502451
0.7720427	1.2378035
0.77227104	1.225453
0.77320296	1.2155329
0.77358055	1.205561
0.7744031	1.1961862
0.77468634	1.1861547
0.77532864	1.1777647
0.77611506	1.1694092
0.7770306	1.1618766
0.7780102	1.1553369
0.7791764	1.1491963
0.7803075	1.1432196
0.7814906	1.1380209
0.78272754	1.1335379
0.7839245	1.1289817
0.7854123	1.1243224
0.7866816	1.1201248
0.7882535	1.1167783
0.7895416	1.1132833
0.79082763	1.1099546
0.7919022	1.1064299
0.79293174	1.1029978
0.79441243	1.1011065
0.7960386	1.0989426
0.7976386	1.0971853
0.79876286	1.0951915
0.8003941	1.0941726
0.8021497	1.0937078
0.80351394	1.0927925
0.80481374	1.0918254
0.8063324	1.0912753
0.80782133	1.0908375
0.8091757	1.090186
0.8107052	1.0902144
0.81227356	1.0904462
0.81443524	1.0917665
0.81598496	1.0919346
0.8178202	1.0927672
0.8198067	1.0940998
0.8216522	1.0949762
0.82365286	1.096637
0.825203	1.0977529
0.8270596	1.0995536
0.8292769	1.1024047
0.83100367	1.1043127
0.83287984	1.1060631
0.8347201	1.1076962
0.8368922	1.1099324
0.83834493	1.1110712
0.8399724	1.11267
0.84210974	1.115491
0.84398836	1.118159
0.84591514	1.120979
0.8478326	1.1238973
0.8497479	1.1270938
0.8516084	1.1302158
0.85333014	1.1328481
0.8547493	1.1349885
0.85647815	1.1376284
0.85823	1.1405125
0.86001945	1.1436393
0.8618763	1.1467735
0.8636122	1.1496576
0.86543816	1.1529974
0.8672034	1.1561099
0.86896235	1.1592352
0.870745	1.1622356
0.87254256	1.1654698
0.87411594	1.168083
0.8760138	1.1716397
0.8778075	1.1744775
0.87967813	1.1776708
0.88113403	1.1804677
0.88321	1.1844114
0.88486624	1.1872185
0.88640213	1.1899966
0.8883179	1.1937546
0.890145	1.1973215
0.8920049	1.2006812
0.8940484	1.2043885
0.8956773	1.2078882
0.89733773	1.2107962
0.89890486	1.2138035
0.900604	1.217261
0.90219533	1.2205268
0.90375835	1.2236785
0.905268	1.2267227
0.90724415	1.2306774
0.9088957	1.2340364
0.91038346	1.2368792
0.9121441	1.2404165
0.91385037	1.243686
0.91548485	1.2470253
0.9169976	1.2501019
0.91874206	1.253931
0.92044044	1.2575519
0.9222054	1.2610048
0.92359704	1.2639529
0.92496586	1.2667725
0.92652476	1.2701783
0.92793065	1.2732296
0.92938644	1.2764741
0.9310443	1.2802604
0.9324695	1.2832332
0.9339949	1.2867328
0.9356786	1.2903396
0.93722284	1.2935785
0.9386718	1.2967614
0.9402226	1.3002055
0.94187	1.303887
0.9434264	1.307167
0.94510037	1.3112807
0.9466076	1.3146744
0.9483737	1.3184631
0.9497772	1.3216468
0.9512075	1.3247175
0.9528365	1.3283161
0.9546486	1.3324182
0.95599395	1.335587
0.9572527	1.3385563
0.95861995	1.3414587
0.96002436	1.3447117
0.96131825	1.3476679
0.96278554	1.3510505
0.96429884	1.3542613
0.9659713	1.3580716
0.9676299	1.3618796
0.9689752	1.3649117
0.9704918	1.368682
0.97219616	1.3728714
0.9737783	1.3764596
0.9754591	1.3802661
0.97674555	1.3834928
0.9783516	1.387278
0.9798025	1.3907019
0.9810877	1.393695
0.98233765	1.396299
0.9836687	1.399306
0.9851597	1.4026916
0.9865064	1.4058646
0.98792326	1.4091353
0.9891195	1.4118083
0.9906585	1.4155009
0.99185777	1.4181554
0.9931877	1.4211066
0.9944271	1.4237446
0.9958507	1.4269501
0.99719965	1.4301016
0.998701	1.4333797
1.0001249	1.4368348
1.0012946	1.439578
1.002742	1.4432307
1.004233	1.4469947
1.0054451	1.4497795
1.0068313	1.4532229
1.0080593	1.4561726
1.0093625	1.459356
1.010736	1.4625868
1.0120754	1.4657712
1.0133634	1.4688138
1.0146121	1.4719883
1.0155517	1.4741466
1.0169239	1.4777759
1.018096	1.4806756
1.0196296	1.4841971
1.0210797	1.4878278
1.0222253	1.4905003
1.02304	1.4923309
1.0244839	1.4957416
1.0254703	1.4981287
1.0265888	1.5008467
1.027932	1.5040147
1.0293174	1.5075289
1.0305591	1.510703
1.0317602	1.5138164
1.0329	1.5165784
1.0341517	1.519739
1.0350366	1.521814
1.0363106	1.5249382
1.0377536	1.5284163
1.0388092	1.5309403
1.0399747	1.5338676
1.0411389	1.5366398
1.0421491	1.5389583
1.043298	1.5416572
1.0446754	1.5450311
1.0460472	1.5483626
1.047087	1.550767
1.0482287	1.5533766
1.0491923	1.5555366
1.0503019	1.5582623
1.0514871	1.561285
1.0526978	1.5641332
1.0538206	1.5669664
1.0547003	1.5690141
1.0558566	1.5716442
1.0569681	1.574369
1.0581038	1.5768956
1.0595102	1.5804474
1.0605683	1.5831326
1.0615402	1.5858498
1.0627136	1.5887291
1.0637764	1.5915481
1.0649403	1.5945337
1.0658019	1.596648
1.0669574	1.5995289
1.0680736	1.6023408
1.0692335	1.6053256
1.0701747	1.6076742
1.0712571	1.6103727
1.0723745	1.6131675
1.0734465	1.6158944
1.0745825	1.61882
1.0757642	1.6218244
1.0767199	1.6242263
1.0778469	1.6269088
1.0789557	1.6297137
1.0797215	1.6313101
1.0807116	1.6336154
1.0818044	1.6362858
1.0829682	1.6390604
1.0838176	1.6411511
1.0847243	1.643245
1.0856904	1.6455231
1.0867724	1.6485095
1.0879166	1.6513711
1.0890226	1.6540834
1.0900164	1.6566341
1.0908074	1.6585959
1.0919877	1.6615322
1.0929685	1.6638923
1.0939902	1.6666329
1.0951322	1.669547
1.0960566	1.6719664
1.0969563	1.6743295
1.0979931	1.6768584
1.0987655	1.6788905
1.0998025	1.6816767
1.1006656	1.6837269
1.1016971	1.6862712
1.1029016	1.6894641
1.1037441	1.6914151
1.1047223	1.6936531
1.1054343	1.6955014
1.1065325	1.698337
1.1074952	1.7007978
1.1084191	1.7032249
