0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.82017314	1.788973
0.8201667	1.7889396
0.8201424	1.7888097
0.8200708	1.7883519
0.81987846	1.7871853
0.8194577	1.7847645
0.8188879	1.7813126
0.8182247	1.7770116
0.8174054	1.7717773
0.81637424	1.7651241
0.81501526	1.7566788
0.8134179	1.7467779
0.81174433	1.7365423
0.80982983	1.7238624
0.8078261	1.7109632
0.8057692	1.6963786
0.80339974	1.6797779
0.80101234	1.6620599
0.7985727	1.643355
0.7963743	1.6247162
0.79396534	1.6050117
0.79184544	1.5850137
0.789557	1.5642598
0.78732365	1.5433123
0.78498924	1.5210971
0.7832437	1.5002359
0.7814549	1.4782072
0.7798973	1.4560852
0.77849144	1.4351617
0.7769745	1.4138627
0.7757378	1.3935741
0.7748301	1.374479
0.77417105	1.3562104
0.77353024	1.3369529
0.7729582	1.3197248
0.7725503	1.3029941
0.77238226	1.2870882
0.7725707	1.2723038
0.7727595	1.2575251
0.7732636	1.2450732
0.773455	1.2318301
0.7740049	1.2203097
0.7746209	1.2107491
0.775207	1.2009478
0.7757904	1.191481
0.7764729	1.182593
0.777094	1.1739358
0.7780764	1.1663681
0.77930784	1.1596733
0.7803404	1.1530788
0.7815867	1.1475832
0.7824754	1.1408272
0.7838877	1.1355273
0.78505117	1.1308956
0.78611225	1.1264383
0.7876845	1.1227038
0.78865814	1.118305
0.78995645	1.114848
0.791393	1.1120108
0.79281354	1.1096017
0.79409784	1.1063049
0.7952802	1.1039027
0.79656994	1.1018237
0.7981462	1.1004758
0.7999051	1.0994755
0.8014664	1.0978323
0.8029794	1.0967704
0.8048431	1.096497
0.80652344	1.0961956
0.8077897	1.0953523
0.8094556	1.0951697
0.81113535	1.0953087
0.8126457	1.0956665
0.8144872	1.0958183
0.8163551	1.0966866
0.8182063	1.0973735
0.8199442	1.0982878
0.8219184	1.0995352
0.8236732	1.10096
0.8253971	1.1024914
0.82704467	1.1034622
0.8285328	1.1047982
0.83039933	1.1064951
0.8320963	1.1082628
0.8338546	1.109648
0.83565545	1.1113927
0.83739734	1.113341
0.83925056	1.1153426
0.8409784	1.1173942
0.84275585	1.1194739
0.844704	1.1222769
