0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201753	1.7889853
0.82017004	1.7889555
0.82015353	1.7888517
0.8200845	1.7883711
0.8198085	1.7864803
0.819204	1.7825234
0.81827235	1.7761415
0.8169256	1.7671406
0.81504196	1.7551181
0.8125434	1.7394289
0.8098633	1.7221744
0.8067617	1.7013173
0.803507	1.679053
0.7999684	1.653981
0.7964133	1.626706
0.79299617	1.5984294
0.7896765	1.5695791
0.7863625	1.5399004
0.78327674	1.5096856
0.7800794	1.4798425
0.77765954	1.4513762
0.77491295	1.4216187
0.77235466	1.3945982
0.7703025	1.3671799
0.7681908	1.3402499
0.7663755	1.3166543
0.76494616	1.2938393
0.7636178	1.2729189
0.76268375	1.2534895
0.76156914	1.2337509
0.7609471	1.2157774
0.76039666	1.199566
0.75999695	1.1848972
0.7590594	1.1707937
0.758741	1.157508
0.7588979	1.1455483
0.7595261	1.1351639
0.7599176	1.125127
0.7601338	1.115772
0.76053035	1.1079146
0.7614321	1.0997772
0.7618415	1.0919276
0.76216817	1.0845144
0.7626177	1.0785915
0.76370215	1.0740019
0.76441735	1.069381
0.76562434	1.0664347
0.7665744	1.0632252
0.7677324	1.060564
0.768787	1.0585102
0.7698084	1.0560406
0.7706281	1.0535047
0.7721646	1.0524157
0.77333015	1.0509073
0.77418965	1.0494876
0.77565026	1.0488676
0.77687114	1.048094
0.7780531	1.0479187
0.7792027	1.0473983
0.78056484	1.047416
0.78204954	1.0477307
0.7835345	1.0482957
0.78445524	1.0477103
0.7854768	1.0475389
0.78687996	1.0480238
0.7878955	1.0484302
0.78939205	1.0495573
0.7905241	1.0498544
0.7915291	1.0496336
0.7930923	1.0507438
0.79419196	1.0512487
0.7956127	1.0523155
0.79675996	1.0529168
0.7978514	1.0535344
0.79941815	1.0552192
0.80117285	1.0573237
0.8028334	1.0589588
0.803712	1.0596473
0.8048376	1.0606078
0.806436	1.0621091
0.8076826	1.0635453
0.8088954	1.0647911
0.8100623	1.0661762
0.811179	1.0672392
0.81243885	1.0685922
0.8135808	1.0695156
0.81513524	1.0716707
0.81643915	1.0735959
0.81773454	1.075476
0.81919104	1.0777574
0.8203194	1.0793676
0.82177454	1.0813296
0.82300806	1.0830103
0.8243444	1.0854561
0.82552797	1.0872755
0.8266775	1.0894012
0.82771516	1.0915915
0.82893664	1.0935388
0.83005315	1.0958092
0.8315502	1.0986599
0.8328402	1.1011461
0.8342046	1.1035926
0.83504546	1.1049061
0.8367922	1.1081669
0.8378964	1.1100637
0.8387299	1.1117871
0.83969074	1.1136332
0.8406142	1.1155059
0.84149975	1.1172993
0.8427264	1.1194185
0.84379387	1.1213347
0.84496367	1.1237291
0.845808	1.1250087
0.8466209	1.1270733
0.8477975	1.1295922
0.84881395	1.131349
0.84979576	1.133115
0.85117036	1.1356254
0.85220987	1.1375561
0.85314816	1.1395179
0.85437924	1.141893
0.8553005	1.1436566
0.85632366	1.1454147
0.8574134	1.1474046
0.85845613	1.1498793
0.85938203	1.1517477
0.86007386	1.1527178
0.8610546	1.1546837
0.8621176	1.1563251
0.86303616	1.1578108
0.8643221	1.1601747
0.86545664	1.1623732
0.86601883	1.1636697
0.86718524	1.1661768
0.8682171	1.1679887
0.8688872	1.1692734
0.8695827	1.1704375
0.87032527	1.1721666
0.8710234	1.1739018
0.8715226	1.1750513
0.8723062	1.1765587
0.8732922	1.1784884
0.87411654	1.1803944
0.87490404	1.1823348
0.87593585	1.1847298
0.8765226	1.1859498
0.8773527	1.187963
0.87866306	1.1911256
0.8798349	1.1934046
0.88048595	1.1949534
0.8810805	1.196395
0.8819293	1.198359
0.8826091	1.1999074
0.88368297	1.2026887
0.88446575	1.2043142
0.8848831	1.2053784
0.88560385	1.2071569
0.88613844	1.2082661
0.88674176	1.2100055
0.8875669	1.2120354
0.8882065	1.2134653
0.8885968	1.2141566
0.8893089	1.2156987
0.8895909	1.2162641
0.8900334	1.2171277
0.89073455	1.2189032
0.89139813	1.2203257
0.89178026	1.2209568
0.89242613	1.2225276
0.89309543	1.2241452
0.8936563	1.2252606
0.89428806	1.2266878
0.89513344	1.2284216
0.8958966	1.2301643
0.8966734	1.2321244
0.89710695	1.2328788
0.897892	1.2341774
0.89821905	1.2348979
0.89859605	1.2357998
0.8992676	1.2372441
0.90009075	1.2389613
0.9007983	1.2403035
0.9013691	1.2418845
0.9015817	1.2422677
0.902103	1.2433538
0.9023989	1.2439407
0.9031102	1.2453868
0.9038809	1.2467686
0.9045794	1.248228
0.9050664	1.2494392
0.9054281	1.2499658
0.9056958	1.2505019
0.9061594	1.2517282
0.90681535	1.2535259
0.9074138	1.2552044
0.9078492	1.256128
0.90847796	1.2578086
0.9092675	1.2599028
0.9097497	1.26113
0.90986794	1.2616365
0.91046435	1.2631252
0.91088563	1.2640171
0.91162884	1.2658763
0.9120459	1.2668164
0.9126211	1.2681408
0.9131117	1.2694867
0.9137245	1.2710824
0.91413486	1.2719468
0.9144624	1.2728752
0.91509897	1.2742894
0.91540694	1.2750812
0.9160464	1.2763699
0.91613394	1.2766058
0.9167533	1.2784098
0.9173036	1.2793137
0.9176749	1.2804269
0.9181938	1.2816112
0.9189714	1.2833105
0.9193657	1.2842723
0.9198023	1.2851901
0.9199145	1.2854785
0.92047286	1.2866051
0.9210169	1.2882614
0.9216429	1.2895559
0.92198014	1.2903214
0.9223923	1.2909552
0.922851	1.2915783
0.92312026	1.2922195
0.9232699	1.2924035
0.9231192	1.291713
0.923268	1.2920506
0.9238895	1.2933838
0.9240461	1.293668
0.9245754	1.2950372
0.92490923	1.2956347
0.9250703	1.295811
0.9254761	1.2966782
0.9254989	1.2966112
0.92593384	1.2979307
0.92632943	1.2988459
0.9267809	1.3000239
0.92725694	1.3014647
0.92755514	1.3025734
0.92790645	1.3038255
0.9281703	1.3046731
0.92847407	1.3052169
0.9284964	1.3054918
0.9288087	1.3063716
0.9294277	1.3077731
0.9299488	1.3088702
0.93051064	1.3104863
0.9308948	1.3113823
0.93097174	1.3115578
0.9314928	1.3128085
0.9317332	1.3133548
0.9319356	1.3138702
0.9324761	1.3150551
0.9328058	1.3159009
0.9330315	1.3166223
0.93331116	1.3168802
0.9338742	1.3181514
0.9341798	1.318827
0.9344158	1.319323
0.9345174	1.3196919
0.9350475	1.3208092
0.9353559	1.3214805
0.9352563	1.3213984
0.9354456	1.3220416
0.93564665	1.3221883
0.9358498	1.3225665
0.93611455	1.3233665
0.93616486	1.3235035
0.9367213	1.3245795
0.93720746	1.3257538
0.9375985	1.3269331
0.93773794	1.3270806
0.9379796	1.3277023
0.93826973	1.3286139
0.9386154	1.3295733
0.9388155	1.3297822
0.93941796	1.3313998
0.9396263	1.3316319
0.9394696	1.3312662
0.9398996	1.3320818
0.93980056	1.3315917
0.9404413	1.332994
0.9405545	1.3330717
0.94060886	1.3330419
0.94088304	1.3336349
