0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.8201754	1.7889863
0.820173	1.7889724
0.8201652	1.7889318
0.820085	1.7884082
0.8198171	1.7865638
0.81927675	1.7829072
0.81827515	1.7763504
0.8169344	1.7674607
0.8150733	1.7555437
0.8128169	1.7409363
0.8101627	1.7238178
0.80726016	1.7042236
0.80399364	1.6819069
0.80069655	1.6573733
0.79766744	1.6323084
0.7944519	1.6050221
0.790826	1.5759388
0.7879588	1.5477343
0.78450036	1.5166523
0.781034	1.4853158
0.77821	1.4555264
0.7757256	1.4283031
0.7734035	1.4006402
0.7711782	1.3728381
0.7693915	1.3474072
0.7678187	1.3227016
0.7666158	1.3014921
0.7652563	1.2800597
0.7639841	1.2588809
0.7629999	1.2398353
0.7622957	1.2221152
0.7613651	1.2044152
0.76084614	1.1896607
0.76074624	1.1759046
0.7604875	1.162953
0.7610945	1.1515509
0.7614185	1.1407485
0.76090187	1.1287266
0.7611175	1.1193646
0.76113576	1.1107957
0.76157606	1.1022196
0.76215047	1.0947982
0.76272637	1.0877955
0.7632974	1.081619
0.7641993	1.0774235
0.76510537	1.0733019
0.7660987	1.0690184
0.7671618	1.0652996
0.76835185	1.0625789
0.76988626	1.0606697
0.7709487	1.058018
0.7719135	1.0559136
0.7728646	1.0543766
0.7734244	1.0520949
0.7748297	1.051273
0.77625734	1.0497912
0.777307	1.0482686
0.7784846	1.0474714
0.7796396	1.0470233
0.78080416	1.0467852
0.7815316	1.0455227
0.7825864	1.04543
0.78392696	1.0455623
0.7853393	1.0460385
0.7869485	1.0469285
0.7883035	1.0474052
0.78954196	1.0477713
0.79083043	1.0484812
0.7919985	1.0488045
0.79363716	1.050349
0.7954212	1.0528047
0.79671115	1.0536093
0.7981311	1.055137
0.7992995	1.056595
0.8007875	1.058205
0.8020453	1.0593933
0.8029505	1.059855
0.8044837	1.061368
0.8055664	1.0623077
0.80684966	1.0636842
0.8082921	1.0652498
0.8094808	1.0661995
0.81077534	1.0675462
0.8119912	1.0688487
0.81321853	1.0707438
0.8145961	1.0723844
0.8158027	1.0740755
0.81665343	1.0747284
0.8174357	1.0755765
0.81868804	1.0773764
0.8200435	1.0786719
0.8214831	1.0807905
0.82242405	1.0820581
