1470	492	1
14851	491	5
1054	635	1
8656	554	3
5857	642	1
9963	55	4
9467	158	5
13263	872	1
647	196	2
7231	126	5
5784	951	4
3560	120	3
7354	441	4
10605	345	3
2106	233	1
5739	401	4
13631	55	5
5608	968	1
3226	291	2
2821	985	5
9971	824	5
3382	237	1
12489	315	5
5083	951	4
9230	969	5
8024	368	2
8264	823	5
1335	909	1
13196	573	3
708	497	1
8375	403	5
6977	383	5
1973	692	3
11257	151	1
12958	786	5
4380	575	4
6760	154	3
11896	491	5
8260	395	3
6954	49	4
3691	251	5
3128	606	5
5314	466	4
27	906	5
11990	904	1
9242	330	2
7069	884	3
12692	808	5
5874	855	5
10225	847	2
6932	114	4
6733	794	4
392	110	5
1065	533	2
10719	603	3
3520	152	5
13452	804	4
4070	158	3
8277	169	4
403	141	1
14852	234	1
14386	640	1
11829	441	1
8232	941	5
2189	305	2
2803	319	4
9137	784	1
5658	319	1
13404	211	4
9360	743	2
9385	312	2
15150	879	1
12370	41	1
12079	503	4
4227	295	5
597	192	1
14173	548	5
9034	960	3
14656	34	5
13599	369	2
14718	126	3
658	6	1
6231	303	2
5552	766	4
4070	897	4
5662	183	4
10265	49	3
657	138	1
12417	322	4
1101	709	5
11175	202	3
1792	254	3
7326	552	1
1999	780	5
5946	787	5
8026	288	1
14256	326	1
4869	884	1
10132	936	2
4220	85	5
13804	982	5
7242	477	2
8019	147	2
5756	540	5
9348	723	1
5984	515	2
1697	234	5
7594	716	5
1364	49	5
9502	812	1
12343	596	3
2291	818	5
4556	613	5
5333	785	4
2524	291	5
11231	817	3
11383	394	4
11990	328	1
14781	172	5
820	565	5
13936	491	2
2821	66	5
5622	700	1
1237	193	3
8728	358	4
11743	114	5
1144	303	4
11640	169	1
14000	919	2
2168	794	4
2249	837	5
4628	613	1
6598	369	1
4610	55	4
5329	98	2
9289	848	1
10340	566	1
12978	303	1
13028	736	1
10345	503	3
4580	811	1
6632	566	1
7766	382	5
8246	667	1
2755	431	3
5584	291	1
14930	848	3
8833	29	4
6734	635	1
12902	736	5
10851	168	5
2651	337	4
2702	653	2
11589	55	1
14305	817	4
3229	831	4
6671	394	2
13704	916	4
323	963	3
4868	812	3
6386	920	1
3427	631	1
13498	275	1
944	697	2
9302	303	1
3209	204	2
10807	98	5
7703	743	5
9372	977	3
10357	128	4
6062	567	1
10420	606	1
585	229	5
13799	606	4
424	505	4
9675	695	5
9864	291	5
121	251	3
12415	908	1
1103	761	4
2798	995	5
14409	126	5
7866	640	1
5101	922	1
329	444	5
4071	963	5
13252	820	5
12910	781	1
5471	811	1
14392	15	2
3210	783	1
3919	596	5
7969	375	3
7066	107	2
12008	846	5
9341	872	1
14276	49	1
13287	109	4
13675	788	1
1634	630	1
5420	596	2
2520	749	4
485	794	4
12029	409	1
1101	374	4
1780	500	3
3334	897	5
967	896	2
1010	228	3
9638	44	3
11299	825	5
15200	369	3
13534	454	1
9206	585	1
8153	925	1
3502	213	4
12407	723	3
14859	988	1
7618	898	3
4061	0	4
2797	857	4
11207	789	1
4972	635	5
11504	865	5
7214	790	3
11802	152	1
13025	336	5
199	857	3
2548	883	1
2842	630	5
14601	858	4
7552	44	1
1628	827	1
368	55	5
5876	49	5
10269	55	1
14163	855	2
11483	18	5
1704	298	1
5018	938	2
12541	811	1
2407	635	2
10981	993	1
2393	811	5
6846	382	5
10932	29	1
8661	975	1
5080	6	3
1198	461	2
3903	624	4
6561	213	1
5818	217	2
6061	165	1
390	683	5
7799	811	1
1101	564	1
11589	500	3
13796	55	5
2283	773	1
4888	124	3
12520	667	3
4063	560	3
11618	884	4
12133	49	1
12599	792	1
14580	929	4
13777	794	1
5080	146	1
14075	129	5
14180	381	5
14912	997	2
13951	811	4
7854	234	5
5004	159	5
12969	522	4
10232	942	1
13322	764	4
3514	503	4
7187	781	3
2858	382	4
229	471	3
2699	683	5
904	790	5
10624	491	5
3834	107	3
13018	836	1
9384	291	3
3597	733	1
615	424	5
6570	353	3
4412	61	4
11740	635	1
7477	271	3
8641	920	1
163	134	1
9021	746	1
6576	213	3
12217	104	4
821	234	5
144	896	4
10310	732	2
15053	168	1
8653	876	3
3861	605	1
9981	653	2
5279	234	4
1892	61	5
4104	732	2
7752	672	1
14917	811	5
12508	836	3
10851	273	5
3522	858	5
9320	693	2
5244	382	5
9831	120	5
13079	606	2
14967	705	1
896	527	3
5245	411	5
10858	437	1
4966	575	5
9502	136	5
1416	640	3
1490	618	5
2214	475	5
57	635	4
3256	736	5
293	963	4
3476	476	1
15366	667	1
4188	958	4
4556	840	5
10366	61	1
2751	796	5
4109	356	2
3403	975	1
12771	761	5
6636	347	1
1280	828	4
1594	305	1
1377	994	2
4381	642	5
7695	732	1
8601	11	3
12808	125	3
13420	736	1
14692	216	2
10068	811	3
811	811	5
11915	994	2
6308	291	4
8823	583	3
15027	744	4
81	309	5
10377	291	2
2171	617	4
14256	792	1
9074	232	4
14798	922	5
10535	896	4
3906	807	5
14353	184	4
9775	811	2
7824	308	1
14256	693	1
7248	859	1
1261	11	3
2121	505	5
4277	168	4
7462	811	2
2283	95	1
12552	351	1
15126	126	3
7946	461	1
12982	888	4
10296	810	3
1644	685	5
1828	222	1
3197	690	1
3130	585	2
5016	234	4
923	526	2
1281	924	2
6493	303	1
14668	169	4
1179	436	1
877	61	5
7645	741	1
2023	951	1
3136	903	2
12439	920	5
6454	784	5
4248	234	5
4372	55	2
2651	143	5
842	129	1
5394	210	3
3207	630	2
10043	645	1
2060	211	2
13870	864	4
9746	970	2
4108	936	1
2077	468	2
2148	286	1
762	85	2
3669	192	5
3144	510	5
3937	309	4
5026	790	3
12827	118	1
6488	596	5
4651	303	5
4411	237	1
14366	783	1
8136	857	1
2671	3	3
8356	645	1
9765	966	5
10155	108	1
11336	863	2
4876	29	5
14294	90	1
9052	120	1
5012	408	3
140	34	5
11561	55	1
9564	234	3
8055	773	4
9696	776	1
257	394	2
1335	367	1
10432	676	2
1728	626	1
5533	743	3
5051	575	4
4274	57	1
11175	706	1
13050	786	1
8015	645	1
698	169	4
11616	876	1
9152	237	5
5020	540	4
6884	380	1
10665	526	1
4410	423	5
3531	962	1
6408	575	1
32	205	4
9756	811	4
5572	369	4
4000	298	2
6428	615	5
3840	587	1
9839	743	4
15322	857	5
8482	468	3
11831	104	5
1130	176	1
4952	978	3
7373	884	1
2410	118	5
5928	891	5
13171	572	1
4054	562	5
5201	645	5
14974	943	5
3184	855	1
8671	699	4
594	280	3
10186	120	5
2332	762	1
12659	940	5
1297	733	4
3574	714	3
15343	202	1
4357	497	2
5009	234	2
5690	606	5
9409	223	1
2726	963	4
276	686	3
13231	922	1
11335	95	1
15018	346	4
4152	420	5
1580	794	5
9208	461	3
9409	657	3
9194	173	5
4031	593	3
7956	260	1
2255	322	1
1652	674	5
12260	766	1
3869	85	4
10459	451	1
9602	700	1
5344	968	3
10560	689	1
3167	254	3
9861	551	5
7696	55	5
4751	29	3
4938	606	2
1917	149	3
7063	385	1
1353	455	5
1247	148	2
8257	596	4
13042	572	5
7258	596	4
2081	635	1
10662	962	1
9719	479	1
7863	635	4
15052	291	1
1226	118	4
11431	728	5
1988	725	5
12856	864	3
1779	669	2
915	813	5
5101	0	1
6790	683	1
3370	642	3
9284	234	1
3330	823	2
1230	205	5
8657	234	2
1065	727	1
14264	969	1
5995	478	5
13263	566	5
5479	169	5
5066	582	1
12176	303	5
9642	554	4
7469	597	2
6686	512	4
4837	42	1
4530	234	2
3630	291	4
14764	444	1
14367	303	3
315	168	4
405	531	2
1268	352	5
3812	338	3
1819	234	3
305	766	3
8576	234	3
3914	49	4
9146	206	1
7992	943	3
6057	806	5
12769	888	4
7728	620	1
14059	532	3
8137	395	5
6339	751	1
4240	503	5
6126	34	4
5164	284	1
4049	572	4
3518	995	5
5359	606	2
8145	165	1
2211	683	4
9215	486	3
11843	392	3
6485	113	1
7756	249	3
8045	796	3
11361	743	5
5151	49	4
11400	691	4
4167	687	3
2069	99	5
606	303	4
8326	995	4
3562	291	3
3265	648	5
2015	414	2
3491	247	1
12551	381	1
980	678	3
12664	49	5
8017	198	5
13877	193	1
13692	271	3
8844	82	1
7849	766	1
1336	8	1
3827	292	1
12910	982	1
1323	291	5
3132	746	2
11276	411	3
11475	884	3
4963	811	4
7933	950	5
15149	234	5
14954	870	3
10718	290	1
5713	49	2
2478	668	5
9502	602	1
5602	25	1
3039	479	1
3929	394	3
1552	963	4
12720	55	5
9812	303	5
10541	130	3
4591	448	1
4154	352	5
12494	64	3
4983	319	3
13323	985	1
2739	572	5
15087	234	3
10162	705	2
9642	232	1
7697	251	5
9662	220	5
2188	153	1
14351	169	1
4574	708	1
4365	208	3
2079	325	1
14071	963	5
9876	123	3
8250	237	1
14560	169	3
846	929	4
7770	27	5
1582	995	5
7790	165	1
5995	364	5
10695	409	2
7597	244	1
14534	541	5
13870	234	5
1085	933	3
4305	935	5
4122	17	4
6765	513	3
3845	151	4
13206	606	1
8261	491	3
8591	813	4
1794	811	1
11299	277	1
10475	126	1
6331	643	2
6751	93	3
15365	126	5
13521	327	1
10693	107	5
4508	435	5
4507	81	1
8017	643	5
6211	95	2
13293	781	1
10408	147	2
1785	861	3
257	11	1
4988	120	3
12764	671	1
10178	487	5
14954	153	1
14846	241	1
13294	934	4
9678	319	3
9071	905	4
1424	574	2
3770	481	5
14186	572	1
5919	39	5
11693	245	2
13660	466	5
7811	470	2
2950	319	5
3076	168	1
10244	327	2
671	606	2
12913	709	2
6635	491	2
10826	796	5
3538	476	4
5651	5	1
3394	836	1
10879	409	5
13227	805	3
660	599	3
7112	968	1
14776	953	1
5785	430	2
7846	794	5
8290	55	3
12196	146	1
6428	413	2
12655	704	1
13932	566	5
275	292	1
10031	248	5
11816	810	3
13594	926	1
1989	436	5
9803	61	5
14183	929	2
2919	819	4
582	338	1
6722	120	1
3584	572	3
12546	562	5
954	752	1
15044	575	5
10325	695	5
568	381	2
179	291	3
6716	909	5
6547	950	5
5817	303	5
13670	728	5
12533	301	4
671	381	1
11308	332	1
11002	703	1
10209	331	1
6405	169	4
5206	743	4
5076	313	1
3344	645	1
2821	953	4
15254	926	3
8457	864	3
13268	705	2
9334	503	4
13240	995	4
2916	484	4
12616	95	3
4733	427	1
671	206	1
13185	395	4
3113	390	1
2001	57	3
5927	462	5
11858	732	5
12801	889	1
6046	104	5
12620	693	2
10224	959	2
7373	748	1
7806	10	5
12772	580	1
12110	55	1
12673	234	5
342	906	5
2089	195	3
14354	352	2
13303	959	1
14142	263	1
13984	273	3
2530	389	4
6795	912	5
9004	748	1
13424	502	1
8897	382	1
5777	118	4
3417	564	4
3998	395	5
9476	478	4
7938	381	5
6068	152	4
1259	62	1
8354	693	2
5969	857	2
14200	613	4
12424	917	3
2095	813	3
5812	995	5
100	591	5
12594	934	5
13417	152	5
12065	572	2
6797	491	5
3538	683	4
12110	894	1
15276	836	5
13842	731	1
724	847	5
13118	234	3
9911	628	4
491	292	1
5720	85	3
1382	811	5
13171	599	1
5952	380	1
2184	746	3
5716	743	5
6618	683	5
6917	751	3
3336	303	5
2110	946	3
4154	17	2
11439	262	4
8952	234	1
1231	142	1
1117	12	3
10667	55	5
701	743	1
10892	779	1
2379	562	3
6591	188	1
904	515	5
1625	746	3
8943	291	2
10871	562	1
2106	319	4
9677	319	5
13766	222	4
10194	785	5
12403	381	3
1769	409	5
9549	978	1
14693	319	1
1445	291	3
13694	746	1
13605	813	5
9607	247	1
2789	303	3
3056	450	5
11709	319	3
13628	55	5
2240	118	3
11653	409	1
13546	690	4
4772	645	2
13664	929	2
6945	120	3
3372	573	5
3257	114	3
6642	794	3
7156	188	5
7440	635	3
8567	728	1
12706	995	4
1742	706	1
4636	540	3
4770	126	5
5279	884	2
8304	503	4
4647	126	5
8687	963	5
285	591	5
14514	169	3
1297	542	4
3700	783	1
799	55	1
10475	978	1
11473	621	5
229	291	4
14612	748	1
5776	669	2
3495	60	1
2930	126	5
13232	451	5
8443	118	5
10616	234	1
2597	776	1
8153	596	2
3023	61	4
12874	241	2
9829	885	3
6012	63	3
1811	645	5
14253	982	5
10245	929	5
14729	766	3
13742	572	4
5089	234	3
14781	93	5
13542	394	5
9974	693	3
4566	565	4
14784	936	1
7076	272	1
7420	832	1
2261	813	3
3133	170	3
111	234	5
4839	932	4
5177	517	2
4001	879	3
4625	733	5
5647	897	3
2581	783	4
9542	636	2
2102	319	5
799	444	1
7420	786	1
3876	682	2
5131	120	3
13596	606	1
7989	943	1
15172	642	2
21	959	1
9944	169	1
8309	57	2
12673	811	3
4240	989	1
9946	500	5
11145	491	1
14638	335	1
14779	645	1
12973	128	2
1914	959	1
803	657	3
6218	938	1
6053	738	5
795	580	5
9210	537	5
3538	760	5
9393	627	1
3840	374	1
